248,249,250,251,248,249,250,251,0,0,0,0,0,0,0,0,0,0,0,0,
274,275,276,277,274,275,276,277,0,0,0,0,0,0,0,0,284,285,286,0,
300,301,302,303,300,301,302,303,435,436,437,438,0,0,0,0,310,311,312,0,
248,249,250,251,248,249,250,251,461,462,463,464,0,0,0,0,336,337,338,0,
274,275,276,277,274,275,276,277,487,488,489,490,0,0,0,0,362,363,364,0,
300,301,302,303,300,301,302,303,513,514,515,516,307,308,309,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,333,334,335,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,359,360,361,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,385,386,387,0,0,0,0,0,
0,0,0,284,285,286,0,0,0,0,0,0,411,412,413,0,0,0,0,0,
0,0,0,310,311,312,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
0,0,0,336,337,338,0,0,0,0,0,0,0,0,0,0,192,193,194,195,
0,0,0,362,363,364,0,0,0,0,0,0,0,0,0,0,218,219,220,221,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
