0,0,0,0,0,0,0,0,0,219,220,221,222,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,235,236,237,238,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,251,252,253,254,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,267,268,269,270,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,169,295,170,210,170,170,210,171,0,0,0,0,0,
0,0,0,0,0,0,0,185,2,190,2,262,2,2,187,0,0,0,0,0,
0,0,0,0,0,0,0,185,2,206,2,2,2,106,187,0,0,0,0,0,
0,0,0,0,0,0,0,185,186,2,2,169,170,170,203,0,0,0,0,0,
0,0,0,0,0,0,0,201,202,202,202,203,23,24,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,39,40,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,309,310,318,311,312,313,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,325,326,336,327,328,329,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
